hf_score,hf_rank,hf_quartile,pf_rol_procedural,pf_rol_civil,pf_rol_criminal,pf_rol,pf_ss_homicide,pf_ss_disappearances_disap,pf_ss_disappearances_violent,pf_ss_disappearances_organized,pf_ss_disappearances_fatalities,pf_ss_disappearances_injuries,pf_ss_disappearances,pf_ss_women_fgm,pf_ss_women_inheritance,pf_ss_women,pf_ss,pf_movement_domestic,pf_movement_foreign,pf_movement_women,pf_movement,pf_religion_estop,pf_religion_harassment,pf_religion_restrictions,pf_religion,pf_association_association,pf_association_assembly,pf_association_political,pf_association_prof,pf_association_sport,pf_association,pf_expression_killed,pf_expression_jailed,pf_expression_influence,pf_expression_control,pf_expression_cable,pf_expression_newspapers,pf_expression_internet,pf_expression,pf_identity_legal,pf_identity_sex_male,pf_identity_sex_female,pf_identity_sex,pf_identity_divorce,pf_identity,pf_score,pf_rank,ef_government_consumption,ef_government_transfers,ef_government_enterprises,ef_government_tax_income,ef_government_tax_payroll,ef_government_tax,ef_government_soa,ef_government,ef_legal_judicial,ef_legal_courts,ef_legal_protection,ef_legal_military,ef_legal_integrity,ef_legal_enforcement,ef_legal_restrictions,ef_legal_police,ef_legal_crime,ef_legal,ef_money_growth,ef_money_sd,ef_money_inflation,ef_money_currency,ef_money,ef_trade_tariffs_revenue,ef_trade_tariffs_mean,ef_trade_tariffs_sd,ef_trade_tariffs,ef_trade_regulatory_nontariff,ef_trade_regulatory_compliance,ef_trade_regulatory,ef_trade_black,ef_trade_movement_foreign,ef_trade_movement_capital,ef_trade_movement_visit,ef_trade_movement,ef_trade,ef_regulation_credit_ownership,ef_regulation_credit_private,ef_regulation_credit_interest,ef_regulation_credit,ef_regulation_labor_minwage,ef_regulation_labor_firing,ef_regulation_labor_bargain,ef_regulation_labor_hours,ef_regulation_labor_dismissal,ef_regulation_labor_conscription,ef_regulation_labor,ef_regulation_business_adm,ef_regulation_business_bureaucracy,ef_regulation_business_start,ef_regulation_business_bribes,ef_regulation_business_licensing,ef_regulation_business_compliance,ef_regulation_business,ef_regulation,ef_score,ef_rank
6.81,83.0,3.0,5.1,5.2,3.9,4.7,7.9,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,9.1,5.0,10.0,10.0,8.3,10.0,8.2,8.0,8.7,7.5,7.5,6.7,5.4,8.3,7.1,10.0,10.0,5.0,5.0,10.0,10.0,10.0,8.6,,10.0,10.0,10.0,10.0,10.0,7.73,55.0,5.5,4.5,10.0,10.0,5.0,7.5,7.3,7.0,2.1,2.1,3.1,8.3,6.7,5.3,7.4,3.7,7.2,5.1,6.1,7.4,5.0,,4.6,9.1,8.9,6.6,8.2,4.9,5.3,5.1,10.0,3.9,0.8,4.3,3.0,6.6,8.0,9.3,7.0,8.1,6.7,6.2,7.1,8.0,8.8,1.0,6.3,2.8,6.3,8.6,3.5,2.4,1.7,4.2,6.2,5.89,120.0
6.83,82.0,3.0,5.5,4.3,5.4,5.1,8.7,10.0,10.0,7.5,9.4,7.6,8.9,10.0,5.0,7.5,8.3,10.0,10.0,5.0,8.3,10.0,9.5,9.7,9.7,7.5,7.5,8.3,8.3,7.1,7.8,8.7,10.0,5.0,3.0,10.0,10.0,10.0,8.1,,10.0,10.0,10.0,10.0,10.0,7.75,53.0,8.4,,8.0,,,,5.9,7.4,3.8,2.8,3.7,1.8,,3.4,8.3,3.6,3.6,3.4,8.1,9.5,7.8,,6.4,6.0,7.5,5.3,6.3,4.7,4.5,4.6,10.0,3.9,,10.0,4.6,6.4,2.0,9.7,10.0,7.2,3.3,3.8,5.9,10.0,1.7,10.0,5.8,3.2,3.6,8.4,3.0,4.6,6.2,4.8,5.9,5.91,118.0
6.84,81.0,3.0,4.2,5.9,4.5,4.9,9.6,10.0,10.0,7.5,10.0,10.0,9.5,2.3,5.0,3.7,7.6,10.0,10.0,10.0,10.0,7.5,9.1,9.3,8.6,7.5,7.5,6.7,8.3,8.3,7.7,10.0,10.0,5.7,6.3,10.0,10.0,10.0,8.8,,10.0,10.0,10.0,10.0,10.0,7.63,59.0,4.9,10.0,,,,,7.8,5.7,3.5,4.7,5.5,4.2,5.8,2.1,4.5,5.3,5.8,4.6,9.1,9.6,7.9,,6.6,6.0,7.6,7.3,7.0,6.2,3.7,4.9,10.0,5.0,0.8,,1.9,5.9,10.0,7.1,10.0,9.0,6.7,5.2,6.3,8.0,6.8,10.0,7.2,4.2,4.8,7.6,4.0,7.5,7.0,5.8,7.4,6.05,109.0
6.85,80.0,3.0,,,,4.8,7.4,10.0,10.0,,10.0,10.0,10.0,8.3,5.0,6.7,8.0,10.0,,10.0,6.7,7.1,9.6,9.8,8.8,10.0,7.5,7.1,7.1,8.8,8.1,10.0,10.0,6.3,7.5,10.0,10.0,10.0,9.1,,10.0,10.0,10.0,10.0,10.0,7.46,62.0,7.8,9.7,6.0,7.0,,7.0,8.0,7.7,4.4,5.4,4.7,7.2,,1.1,3.9,5.3,5.9,4.7,7.1,8.9,8.4,,6.1,4.3,7.6,7.3,6.4,5.9,5.7,5.8,10.0,5.2,0.8,,2.0,6.1,10.0,10.0,8.0,9.3,6.1,5.3,7.8,6.0,6.7,1.0,5.5,3.6,5.7,6.4,3.1,4.5,7.0,5.1,6.6,6.24,98.0
6.91,79.0,3.0,4.2,4.9,4.6,4.6,5.5,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,8.3,5.0,5.0,10.0,6.7,7.1,8.8,7.8,7.9,2.5,5.0,4.2,7.1,6.7,5.1,10.0,10.0,1.3,2.5,6.7,6.7,10.0,6.7,,10.0,10.0,10.0,10.0,10.0,6.87,94.0,5.3,9.0,7.0,10.0,8.0,9.0,5.5,7.2,3.5,4.0,4.4,8.3,6.7,6.2,9.2,4.0,6.6,5.9,8.5,8.9,6.6,10.0,8.5,8.1,8.8,6.3,7.7,4.5,0.3,2.4,10.0,4.6,1.5,,2.1,5.5,10.0,10.0,10.0,10.0,10.0,6.7,7.4,8.0,9.2,,6.9,3.3,7.6,9.3,4.2,7.3,7.0,6.4,7.8,6.96,65.0
6.92,78.0,3.0,4.1,4.3,4.2,4.2,7.4,5.0,8.2,2.5,9.2,9.2,6.8,10.0,10.0,10.0,8.1,5.0,10.0,10.0,8.3,10.0,9.9,8.0,9.3,7.5,10.0,2.9,8.8,8.8,7.6,8.2,9.9,6.3,4.3,10.0,10.0,10.0,8.4,,10.0,10.0,10.0,2.5,6.3,7.06,84.0,8.6,9.3,8.0,7.0,7.0,7.0,8.4,8.3,3.6,2.9,4.7,5.8,4.2,3.4,8.0,4.2,5.3,4.4,8.7,9.3,8.1,5.0,7.8,7.1,8.7,7.1,7.6,5.3,7.8,6.6,10.0,5.7,0.8,0.2,2.2,6.6,8.0,9.8,10.0,9.3,4.4,3.5,6.1,10.0,1.6,10.0,5.9,2.8,4.3,8.0,3.0,7.5,7.8,5.6,6.9,6.79,73.0
6.94,77.0,3.0,5.0,4.0,3.5,4.2,5.1,5.0,10.0,7.5,9.9,9.8,8.5,9.5,10.0,9.8,7.8,10.0,10.0,10.0,10.0,7.1,9.3,4.9,7.1,7.5,7.5,5.4,7.1,8.8,7.3,8.2,10.0,5.0,3.3,10.0,10.0,10.0,8.1,,10.0,10.0,10.0,10.0,10.0,7.23,78.0,7.6,6.8,7.0,8.0,4.0,6.0,6.7,6.8,3.7,3.7,4.9,7.5,5.8,5.4,6.9,2.8,2.9,4.9,8.4,9.5,9.0,5.0,8.0,9.4,7.5,3.0,6.6,6.4,7.9,7.2,10.0,7.2,1.5,4.1,4.3,7.0,10.0,6.1,10.0,8.7,6.7,3.6,6.3,8.0,5.2,3.0,5.5,2.6,4.7,9.4,4.3,8.5,4.2,5.6,6.6,6.65,84.0
6.96,76.0,3.0,4.8,5.5,4.2,4.8,8.2,10.0,7.6,1.3,9.8,9.2,7.6,9.5,10.0,9.8,8.5,10.0,5.0,10.0,8.3,4.2,7.9,5.3,5.8,5.0,5.0,5.4,7.1,7.1,5.9,10.0,10.0,3.0,5.5,6.7,6.7,3.3,6.5,,10.0,10.0,10.0,10.0,10.0,6.97,86.0,6.4,6.7,8.0,7.0,7.0,7.0,7.6,7.1,4.5,4.0,4.8,3.3,7.5,6.2,8.9,4.4,5.8,5.5,7.5,8.9,7.9,10.0,8.6,9.6,8.1,1.2,6.3,6.2,8.1,7.1,10.0,6.7,1.5,10.0,6.1,7.4,5.0,9.0,10.0,8.0,5.6,5.7,6.8,6.0,1.2,1.0,4.4,3.2,4.0,9.6,5.0,7.5,7.5,6.1,6.2,6.95,67.0
6.97,75.0,3.0,,,,6.0,3.3,10.0,10.0,7.5,10.0,10.0,9.5,10.0,,5.0,5.9,10.0,10.0,10.0,10.0,7.1,8.6,9.1,8.3,7.5,7.5,7.1,7.1,7.1,7.3,10.0,10.0,7.3,7.5,10.0,6.7,10.0,8.8,,,10.0,5.0,10.0,7.5,7.15,81.0,4.1,9.26,8.0,6.0,6.0,6.0,5.5,6.6,7.8,6.2,8.1,10.0,8.3,6.3,6.4,5.5,5.0,7.1,8.8,7.8,7.9,,6.1,2.8,8.4,5.2,5.5,6.2,6.2,6.2,10.0,6.0,0.8,4.5,3.8,6.4,10.0,10.0,10.0,10.0,10.0,2.4,6.5,8.0,7.8,10.0,7.4,4.5,3.7,7.7,6.5,8.4,5.8,6.1,7.8,6.79,73.0
6.99,74.0,3.0,,,,4.3,6.4,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.8,10.0,10.0,10.0,10.0,,6.7,3.9,5.3,,,,,,,10.0,10.0,8.7,7.0,,,,8.9,,,10.0,5.0,10.0,7.5,7.24,77.0,7.5,9.1,8.0,5.0,3.0,4.0,6.5,7.0,,3.9,,7.5,4.2,1.0,7.0,,,4.7,6.8,6.9,7.8,5.0,6.7,6.6,9.0,5.5,7.0,,6.2,6.2,10.0,,7.7,1.9,4.8,7.0,10.0,6.4,9.0,8.5,8.9,,,10.0,6.4,10.0,8.8,,,8.0,,7.2,7.8,7.7,8.3,6.74,78.0
7.0,73.0,3.0,,,,4.9,9.4,10.0,10.0,7.5,10.0,9.9,9.5,10.0,5.0,7.5,8.8,10.0,5.0,10.0,8.3,,8.6,6.0,7.3,,,,,,,10.0,10.0,1.7,1.5,,,,5.8,,10.0,10.0,10.0,10.0,10.0,7.34,71.0,8.9,8.8,2.0,,,,5.0,6.2,,4.7,,6.0,,3.7,8.7,,,5.5,8.2,8.4,6.9,5.0,7.1,7.5,6.3,6.1,6.6,,4.8,4.8,10.0,,3.1,1.5,2.3,5.9,8.0,10.0,8.0,8.7,8.9,,,10.0,7.6,10.0,9.1,,,9.8,,6.7,8.2,8.2,8.7,6.67,83.0
7.02,72.0,3.0,,,,4.2,4.5,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,8.0,10.0,10.0,10.0,10.0,7.1,9.6,9.9,8.8,7.5,7.5,7.1,4.2,7.1,6.7,10.0,10.0,4.0,4.3,6.7,6.7,6.7,6.9,,10.0,10.0,10.0,10.0,10.0,7.3,73.0,8.1,9.4,8.0,10.0,7.0,8.5,9.5,8.7,1.0,2.5,3.2,2.5,3.3,4.2,8.0,1.9,3.8,3.4,7.3,9.0,8.0,10.0,8.6,9.1,7.7,6.9,7.9,5.6,5.3,5.5,10.0,5.9,6.2,6.0,6.0,7.3,8.0,10.0,8.0,8.7,4.4,3.9,6.7,4.7,0.8,1.0,3.6,4.1,3.3,8.3,2.9,5.6,6.3,5.1,5.8,6.75,76.0
7.04,71.0,2.0,,,,3.8,7.9,10.0,10.0,7.5,10.0,10.0,9.5,10.0,5.0,7.5,8.3,10.0,10.0,10.0,10.0,4.2,10.0,9.2,7.8,10.0,10.0,4.2,4.2,5.4,6.8,10.0,10.0,5.0,5.0,10.0,10.0,10.0,8.6,,10.0,10.0,10.0,10.0,10.0,7.33,72.0,9.6,9.9,6.0,8.0,,8.0,7.8,8.3,,3.2,,,3.3,4.0,2.9,,,2.5,7.2,8.4,6.9,10.0,8.1,,9.4,8.2,8.8,,5.2,5.2,10.0,,9.1,,4.5,7.1,,9.1,8.0,8.6,8.9,,,8.0,8.4,10.0,8.8,,,4.2,,4.0,8.2,5.5,7.6,6.74,78.0
7.05,70.0,2.0,6.1,5.5,4.9,5.5,0.5,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.8,10.0,10.0,10.0,10.0,10.0,8.8,9.1,9.3,10.0,10.0,5.8,7.1,8.8,8.3,10.0,10.0,5.0,6.0,10.0,10.0,10.0,8.7,,10.0,10.0,10.0,10.0,10.0,7.72,56.0,4.7,7.9,10.0,8.0,5.0,6.5,7.1,7.2,4.3,3.7,5.6,6.7,3.3,4.8,8.3,4.4,3.8,5.0,8.3,9.3,8.9,5.0,7.9,8.5,7.3,6.1,7.3,4.8,8.2,6.5,9.3,5.7,3.8,6.3,5.3,7.1,5.0,9.3,6.0,6.8,2.2,3.2,5.4,4.0,5.7,3.0,3.9,1.4,2.9,6.6,4.5,4.9,,3.4,4.7,6.38,95.0
7.1,69.0,2.0,6.3,5.4,4.3,5.3,7.0,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,8.8,10.0,10.0,10.0,10.0,10.0,9.4,7.1,8.9,10.0,10.0,8.3,8.8,8.3,9.1,10.0,10.0,5.7,4.8,10.0,10.0,10.0,8.6,,10.0,10.0,10.0,10.0,10.0,8.19,44.0,6.3,6.9,6.0,7.0,3.0,5.0,7.0,6.3,2.3,2.2,3.2,7.5,4.2,5.0,6.7,3.0,4.5,4.3,7.4,8.3,6.9,5.0,6.9,5.6,7.7,6.4,6.5,3.8,8.1,5.9,10.0,5.2,3.8,4.6,4.6,6.8,5.0,9.8,8.0,7.6,5.6,2.9,3.4,8.0,1.2,10.0,5.2,2.8,2.5,9.0,3.7,5.1,4.9,4.7,5.8,6.01,111.0
7.11,68.0,2.0,6.4,4.3,5.9,5.6,7.6,5.0,9.3,5.0,9.2,8.1,7.3,10.0,10.0,10.0,8.3,10.0,10.0,10.0,10.0,8.8,8.4,7.4,8.2,7.5,10.0,7.1,7.1,10.0,8.3,8.5,10.0,4.7,3.3,10.0,6.7,3.3,6.6,,10.0,10.0,10.0,2.5,6.3,7.42,65.0,6.3,9.3,7.0,7.0,7.0,7.0,6.9,7.3,5.3,5.1,5.5,5.8,4.2,6.1,9.6,4.6,6.6,5.9,9.3,9.7,8.9,,7.0,9.3,7.9,4.5,7.2,5.7,8.2,6.9,10.0,5.7,1.5,1.2,2.8,6.7,8.0,10.0,10.0,9.3,6.7,5.7,6.3,10.0,5,,5.6,4.1,4.7,8.9,5.0,8.4,7.0,6.4,7.1,6.8,72.0
7.13,67.0,2.0,,,,4.2,,5.0,10.0,7.5,10.0,10.0,8.5,10.0,10.0,10.0,6.2,10.0,10.0,10.0,10.0,7.1,9.7,9.4,8.7,7.5,7.5,5.4,7.1,7.1,6.9,10.0,10.0,5.0,4.3,10.0,10.0,6.7,8.0,,10.0,10.0,10.0,10.0,10.0,6.95,88.0,7.0,10.0,10.0,9.0,8.0,8.5,9.1,8.9,3.3,3.5,4.9,6.7,2.5,2.9,7.8,3.6,3.0,4.0,8.7,9.1,7.7,10.0,8.9,9.4,8.9,7.1,8.4,6.2,7.1,6.6,10.0,6.4,3.1,7.6,5.7,7.7,10.0,9.9,9.0,9.6,,4.3,6.2,8.0,1.2,10.0,5.0,4.5,5.1,9.0,4.0,8.3,7.5,6.4,7.0,7.3,44.0
7.15,66.0,2.0,,,,6.2,9.8,10.0,10.0,7.5,9.7,9.6,9.4,10.0,5.0,7.5,8.9,10.0,10.0,5.0,8.3,2.9,9.3,5.6,5.9,5.0,5.0,4.2,7.1,5.4,5.3,10.0,10.0,2.0,3.3,10.0,6.7,3.3,6.5,,10.0,10.0,10.0,,5.0,6.88,92.0,2.8,9.5,8.0,10.0,10.0,10.0,1.8,6.4,6.6,4.9,7.5,5.0,8.3,4.8,9.1,7.4,7.8,5.2,7.7,9.4,9.3,10.0,9.1,9.5,9.0,6.1,8.2,7.6,8.1,7.8,10.0,7.8,6.7,0.6,5.0,7.8,10.0,10.0,9.0,9.7,10.0,4.3,8.0,10.0,9.6,10.0,8.6,4.5,3.2,9.1,7.6,9.9,9.6,7.3,8.5,7.41,38.0
7.16,65.0,2.0,4.4,5.1,4.2,4.6,,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,10.0,6.3,10.0,10.0,10.0,10.0,,9.9,9.2,9.5,,,,,,,10.0,10.0,9.0,8.5,,,,9.4,,,10.0,5.0,10.0,7.5,7.29,75.0,7.5,9.8,10.0,9.0,7.0,8.0,6.5,8.4,6.1,3.9,5.9,10.0,4.2,2.8,5.8,4.3,2.1,5.0,8.5,6.5,5.6,10.0,7.7,8.7,8.5,5.7,7.6,6.9,7.0,7.0,10.0,6.9,3.1,7.9,6.0,7.6,10.0,0.7,8.0,6.2,8.9,5.1,6.9,10.0,4.3,10.0,7.5,2.5,5.3,9.7,4.7,7.9,5.4,5.9,6.6,7.04,61.0
7.17,63.0,2.0,4.5,4.2,4.0,4.2,7.7,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,10.0,8.9,5.0,10.0,10.0,8.3,,9.4,8.2,8.8,,,,,,,10.0,10.0,3.3,3.5,,,,6.7,,10.0,10.0,10.0,10.0,10.0,7.51,61.0,6.4,6.1,10.0,10.0,4.0,7.0,5.3,7.0,5.6,3.2,4.9,6.7,8.3,6.4,9.6,,,6.1,7.7,8.8,7.4,5.0,7.2,9.1,9.1,7.3,8.5,7.1,5.3,6.2,10.0,5.7,0.8,4.6,3.7,7.1,8.0,9.8,10.0,9.3,5.6,3.3,5.2,6.0,6.6,3.0,4.9,2.9,5.7,9.6,4.6,5.9,7.4,6.0,6.8,6.83,71.0
7.17,63.0,2.0,5.2,5.3,5.4,5.3,6.8,10.0,10.0,5.0,10.0,10.0,9.0,10.0,10.0,10.0,8.6,10.0,10.0,10.0,10.0,5.8,10.0,9.8,8.6,5.0,5.0,5.8,4.2,5.8,5.2,10.0,10.0,5.7,6.0,6.7,6.7,10.0,7.9,,10.0,10.0,10.0,10.0,10.0,7.63,60.0,5.3,6.9,6.0,10.0,8.0,9.0,6.8,6.8,2.6,3.1,4.0,8.3,6.7,6.2,9.1,3.8,6.0,5.5,6.6,8.2,5.0,10.0,7.5,8.7,9.0,9.7,9.1,5.2,3.4,4.3,10.0,5.8,1.5,0.4,2.6,6.5,,8.9,8.0,8.5,8.9,6.2,7.9,6.0,9.2,3.0,6.9,2.8,7.0,9.4,3.2,7.3,7.8,6.3,7.2,6.7,82.0
7.19,62.0,2.0,5.0,4.7,4.5,4.7,9.4,10.0,10.0,7.5,9.9,10.0,9.5,10.0,5.0,7.5,8.8,10.0,10.0,10.0,10.0,7.1,9.1,8.9,8.4,7.5,10.0,6.7,8.3,5.4,7.6,10.0,10.0,5.7,5.8,10.0,10.0,10.0,8.8,,10.0,10.0,10.0,10.0,10.0,7.84,52.0,5.5,4.4,8.0,10.0,5.0,7.5,6.7,6.4,3.0,2.7,4.0,6.7,5.8,3.9,7.0,5.0,5.7,4.9,8.3,8.6,7.4,5.0,7.3,8.2,8.5,7.1,7.9,5.6,8.3,6.9,10.0,5.1,3.3,6.1,4.8,7.4,10.0,8.3,9.0,9.1,2.2,5.2,6.9,9.3,7.7,3.0,5.7,1.9,5.0,9.5,4.7,2.9,6.9,5.2,6.7,6.54,89.0
7.21,59.0,2.0,,,,7.3,6.7,10.0,10.0,,10.0,10.0,10.0,10.0,,10.0,8.9,10.0,10.0,,10.0,,9.9,8.8,9.3,,,,,,,10.0,10.0,9.0,7.5,,,,9.1,,,,,10.0,5.0,8.22,43.0,3.3,6.3,4.0,5.0,2.0,3.5,6.7,4.8,7.8,6.5,7.8,9.2,,,,8.2,5.7,7.1,7.1,8.7,8.4,,6.0,8.4,7.3,1.7,5.8,5.5,,5.5,10.0,5.6,,10.0,5.2,6.6,8.0,2.5,10.0,6.8,,4.7,6.2,,,10.0,7.0,5.0,5.0,,7.3,,,5.8,6.5,6.2,102.0
7.21,59.0,2.0,5.8,6.1,4.5,5.4,9.3,10.0,10.0,7.5,10.0,10.0,9.5,8.0,5.0,6.5,8.4,10.0,10.0,10.0,10.0,7.1,8.6,6.6,7.4,10.0,10.0,7.1,7.1,10.0,8.8,10.0,10.0,7.3,7.8,10.0,10.0,10.0,9.3,,,10.0,5.0,7.5,6.3,7.64,58.0,9.3,9.5,2.0,9.0,5.0,7.0,6.5,6.9,4.6,4.2,5.5,5.0,4.2,5.4,9.0,4.7,5.5,5.3,7.3,9.6,6.7,10.0,8.4,6.2,7.4,7.1,6.9,6.8,6.8,6.8,10.0,6.4,4.6,1.5,4.2,7.0,8.0,3.7,10.0,7.2,8.9,4.7,5.4,8.0,0,10.0,6.2,3.5,,8.6,4.0,5.3,7.5,5.8,6.4,6.79,73.0
7.21,59.0,2.0,5.9,4.1,3.7,4.6,,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,6.5,10.0,10.0,10.0,10.0,7.1,9.6,9.6,8.8,10.0,10.0,7.1,7.1,8.3,8.5,5.2,10.0,4.7,3.5,10.0,10.0,10.0,7.6,,10.0,10.0,10.0,7.5,8.8,7.14,82.0,9.1,9.9,8.0,7.0,4.0,5.5,9.4,8.4,3.3,3.5,4.8,8.3,1.7,3.4,9.2,2.4,1.5,4.2,8.6,9.6,7.5,10.0,8.9,9.1,8.9,7.6,8.5,6.1,7.7,6.9,10.0,7.1,8.5,8.0,7.8,8.3,10.0,8.7,9.0,9.2,5.6,5.3,7.5,6.0,0.6,3.0,4.7,4.5,5.9,8.5,5.0,6.1,6.1,6.0,6.6,7.29,45.0
7.22,58.0,2.0,4.5,4.2,4.2,4.3,4.7,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,8.1,10.0,10.0,10.0,10.0,7.1,9.4,9.0,8.5,5.0,7.5,8.3,8.3,5.4,6.9,10.0,10.0,5.3,5.3,6.7,6.7,10.0,7.7,,10.0,10.0,10.0,10.0,10.0,7.41,67.0,7.4,9.9,8.0,8.0,4.0,6.0,6.9,7.7,2.0,2.8,3.4,5.0,6.7,4.8,6.4,5.2,4.9,4.3,7.4,8.7,6.0,10.0,8.0,9.4,8.9,7.1,8.5,4.4,5.9,5.2,10.0,5.9,6.9,10.0,7.6,7.8,10.0,9.5,9.0,9.5,7.8,5.5,6.8,4.0,8,10.0,7.0,3.9,5.7,7.6,3.8,6.0,7.3,5.7,7.4,7.04,61.0
7.27,57.0,2.0,7.0,5.0,6.2,6.1,9.3,10.0,10.0,7.5,9.8,9.5,9.4,10.0,10.0,10.0,9.6,,10.0,10.0,6.7,,8.7,7.7,8.2,,,,,,,10.0,10.0,7.0,4.5,,,,7.9,,10.0,10.0,10.0,10.0,10.0,8.0,50.0,6.4,5.9,7.0,10.0,3.0,6.5,6.6,6.5,1.8,1.2,3.0,4.8,,3.6,6.7,4.2,7.1,4.0,9.1,9.0,8.5,5.0,7.9,10.0,8.6,5.7,8.1,5.4,7.8,6.6,10.0,5.1,3.8,5.3,4.8,7.4,8.0,8.8,9.0,8.6,4.4,7.5,7.5,8.7,7.1,10.0,7.5,2.6,4.6,7.8,3.2,5.7,5.3,4.9,7.0,6.54,89.0
7.37,56.0,2.0,,,,5.2,,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,6.7,10.0,10.0,,10.0,,10.0,8.2,9.1,,,,,,,10.0,10.0,7.3,8.0,,,,8.8,,,10.0,5.0,10.0,7.5,7.4,69.0,6.0,9.2,7.0,,,,,7.4,,5.2,,7.0,,3.3,7.3,,,5.2,9.3,9.7,8.7,5.0,8.2,7.1,7.8,5.1,6.7,,7.1,7.1,10.0,,,5.2,2.6,6.6,10.0,10.0,10.0,10.0,7.8,,,10.0,7.8,10.0,8.9,,,8.1,,9.8,8.4,8.7,9.2,7.33,41.0
7.4,55.0,2.0,4.4,4.9,2.5,3.9,,10.0,10.0,7.5,10.0,10.0,9.5,10.0,10.0,10.0,6.5,10.0,10.0,10.0,10.0,,9.6,9.0,9.3,,,,,,,10.0,10.0,6.7,5.5,,,,8.0,,10.0,10.0,10.0,10.0,10.0,7.27,76.0,7.7,9.1,8.0,8.0,8.0,8.0,9.7,8.5,3.4,3.9,5.4,5.0,2.5,3.8,8.2,5.0,1.5,4.3,8.8,9.6,8.7,10.0,9.3,9.2,8.8,6.7,8.2,6.3,8.4,7.4,10.0,7.1,7.7,3.3,6.0,7.9,10.0,10.0,10.0,10.0,6.7,6.2,7.8,6.0,2,10.0,6.5,4.1,6.3,9.0,4.8,8.1,6.4,6.5,7.6,7.53,31.0
7.41,54.0,2.0,,,,6.6,9.2,10.0,,2.5,8.4,3.5,4.9,9.5,10.0,9.8,8.0,,,10.0,3.3,10.0,9.3,9.0,9.5,10.0,10.0,8.8,10.0,8.8,9.5,5.4,4.5,7.7,6.0,10.0,10.0,10.0,7.7,,10.0,10.0,10.0,10.0,10.0,7.64,57.0,3.0,7.4,10.0,5.0,5.0,5.0,6.3,6.3,8.4,5.6,5.8,4.2,8.3,3.5,5.6,4.4,7.9,5.8,7.6,9.6,9.1,10.0,9.1,9.7,8.6,3.1,7.2,7.4,8.4,7.9,10.0,6.4,9.2,7.6,7.7,8.2,5.0,8.4,10.0,7.8,8.9,5.3,7.2,6.0,1.6,,4.8,3.6,5.7,8.9,7.8,6.9,7.4,6.7,6.4,7.18,53.0
7.42,53.0,2.0,,,,5.0,8.7,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,9.6,5.0,5.0,10.0,6.7,,8.4,6.3,7.4,,,,,,,10.0,6.6,3.0,3.3,,,,5.7,,10.0,10.0,10.0,7.5,8.8,7.21,79.0,8.2,7.8,10.0,10.0,8.0,9.0,9.4,8.9,2.1,3.1,5.4,5.8,5.0,7.2,9.8,4.0,8.0,5.6,8.1,9.2,8.2,10.0,8.9,8.7,9.4,8.1,8.8,5.4,7.5,6.4,10.0,5.9,9.2,1.1,5.4,7.6,10.0,9.8,9.0,9.6,6.7,6.0,7.2,8.0,8.8,,6.1,3.7,5.1,9.5,3.7,8.5,3.5,5.7,7.1,7.63,25.0
7.46,50.0,2.0,6.3,5.1,5.3,5.6,9.3,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.8,10.0,10.0,10.0,10.0,,9.3,6.8,8.0,,,,,,,,10.0,7.0,6.3,,,,5.8,,10.0,10.0,10.0,10.0,10.0,8.08,48.0,4.1,5.1,10.0,3.0,,1.5,7.5,5.6,3.5,2.7,4.9,8.3,8.3,5.4,6.4,5.6,7.2,5.7,9.1,9.5,8.8,5.0,8.1,9.6,9.0,7.5,8.7,6.0,7.5,6.8,10.0,5.4,2.3,6.6,4.8,7.6,10.0,9.6,10.0,9.9,3.9,4.7,6.9,6.0,6.4,10.0,6.3,2.5,5.1,9.2,4.8,3.4,7.8,5.5,7.2,6.85,70.0
7.46,50.0,2.0,,,,4.7,9.2,10.0,10.0,,10.0,10.0,10.0,10.0,10.0,10.0,9.7,5.0,10.0,10.0,8.3,,8.2,8.0,8.1,,,,,,,10.0,10.0,5.3,5.5,,,,7.7,,10.0,10.0,10.0,10.0,10.0,7.89,51.0,7.3,8.7,10.0,7.0,7.0,7.0,4.8,7.6,,4.6,,6.2,,5.1,8.1,,,6.0,8.2,9.0,8.5,,6.4,7.7,7.7,,5.1,,6.7,6.7,10.0,,,9.0,4.5,6.6,10.0,4.7,10.0,8.2,8.9,,,10.0,8,10.0,9.2,,,8.3,,8.6,8.3,8.4,8.6,7.03,63.0
